B2,B3,B4,B5,B6,b3_b2,b3_b4,b3_b6,ndci,secchi
0.023298162,0.035721815,0.042260142,0.040829623,0.022960341,1.533246042,0.845283841,1.5558051,-0.017216556,0.13
0.024258681,0.034697753,0.040918235,0.044601915,0.031525965,1.430323175,0.847977758,1.10060875,0.043073831,0.13
0.021449102,0.032211392,0.034040919,0.032228826,0.015203776,1.501759472,0.946255063,2.118644273,-0.02734421,0.26
0.010134053,0.016172574,0.017694492,0.015761283,0.00576918,1.595864304,0.913989128,2.803270755,-0.057784033,0.52
0.010960165,0.018853063,0.019481755,0.01824088,0.006328138,1.720144047,0.967729156,2.979243493,-0.03289473,0.52
0.010637105,0.022027536,0.016044245,0.024895295,0.0116903,2.070820586,1.372924488,1.884257562,0.216198081,0.52
0.007374969,0.015042769,0.011452625,0.013473599,0.003587462,2.039706044,1.313477811,4.19315015,0.081078234,0.52
0.023932941,0.038287098,0.040482902,0.042270593,0.023314779,1.599765667,0.94575972,1.64218149,0.021602608,0.52
0.023932941,0.038287098,0.040482902,0.042270593,0.023314779,1.599765667,0.94575972,1.64218149,0.021602608,0.52
0.008662592,0.0224366,0.009730664,0.010185114,0.0032288,2.590056037,2.30576247,6.948896521,0.022818598,0.77
0.008279746,0.018910319,0.007720212,0.011132389,0.003779333,2.283924896,2.449455957,5.003612929,0.180992396,0.77
0.007290397,0.017001706,0.007376595,0.008274561,0.002749627,2.332068594,2.304817523,6.183277847,0.05737379,0.77
0.007410272,0.017511746,0.00718856,0.007894028,0.002407727,2.363171976,2.436057753,7.273145759,0.046773728,0.77
0.007134895,0.017448202,0.00718121,0.007940595,0.002236458,2.445474089,2.42970209,7.801711444,0.050217867,0.77
0.008195858,0.016508112,0.006982798,0.006878512,0.002426078,2.014201826,2.364111411,6.804443013,-0.007523488,1.04
0.008912615,0.016044939,0.007439633,0.007421647,0.003024918,1.800250388,2.156684311,5.304256104,-0.001210234,1.04
0.010823848,0.023976865,0.010234465,0.010787235,0.003469042,2.21518869,2.342756951,6.911667242,0.02629521,1.04
0.013334548,0.021854617,0.00735668,0.004451449,0.001028881,1.638946934,2.970717244,21.2411506,-0.246036534,1.79
0.011876574,0.015123429,0.007365938,0.005728469,0.004001472,1.273383158,2.05315722,3.779466704,-0.125051062,2.96
0.007940491,0.010502069,0.002902764,0.002017761,0.001152506,1.322596985,3.617955179,9.112379221,-0.179859359,4.17
0.003528982,0.006071057,0.001848943,0.001130575,2.51E-04,1.720342345,3.283528071,24.22343017,-0.241102148,4.42
0.018221845,0.023413333,0.026587818,0.026120052,0.017219182,1.284904645,0.880603784,1.359723877,-0.008874678,0.37
0.0160284,0.026500549,0.029445833,0.025982071,0.010016547,1.653349644,0.89997621,2.645677002,-0.062491301,0.37
0.008105887,0.018807584,0.00771009,0.016501031,0.008103985,2.320237504,2.439346818,2.320782046,0.36309516,0.74
0.008472406,0.022925976,0.01071476,0.010687459,0.00313148,2.705958138,2.139663107,7.321131136,-0.00127562,0.74
0.008797974,0.019913233,0.008124368,0.012666621,0.004672151,2.263388374,2.451049963,4.262112726,0.218472168,0.74
0.010199606,0.025792765,0.010228182,0.016982379,0.007028829,2.528800251,2.521734984,3.66956771,0.248219686,0.74
0.021317863,0.030909994,0.032186559,0.029903887,0.013587481,1.449957445,0.960338564,2.274887679,-0.036763664,0.74
0.011952265,0.020976881,0.017886875,0.019795881,0.007978116,1.755054899,1.172752668,2.629302457,0.05065993,0.74
0.011952265,0.020976881,0.017886875,0.019795881,0.007978116,1.755054899,1.172752668,2.629302457,0.05065993,0.74
0.011842577,0.027783336,0.012291041,0.01302577,0.004620869,2.346054867,2.260454228,6.012578333,0.029021379,0.99
0.004860097,0.009711534,0.004584567,0.005072611,0.001613757,1.998218022,2.118310105,6.017963923,0.050536957,1.73
0.010616019,0.017317353,0.005907276,0.004287492,0.001660144,1.631247253,2.931529178,10.43123373,-0.15888392,1.98
0.012098435,0.019760317,0.018768338,0.016839305,0.005711436,1.633295277,1.052853859,3.459780996,-0.054174694,2.34
0.006124051,0.011415677,0.003004573,0.002041558,5.41E-04,1.86407269,3.799434404,21.08870894,-0.1908421,2.84
0.004067282,0.006733567,0.001863601,9.99E-04,9.29E-05,1.655544592,3.613201525,72.50277678,-0.301906217,3.84
0.031312992,0.043557903,0.056189907,0.060595821,0.055253581,1.391048916,0.775190874,0.78832725,0.037726478,0.03
0.033138057,0.042308149,0.051554508,0.053599627,0.047661449,1.276723914,0.820648873,0.887680724,0.019448767,0.03
0.022735277,0.030542408,0.039927661,0.042515719,0.038311026,1.343392806,0.764943574,0.797222378,0.031391948,0.03
0.027551317,0.038675653,0.050030036,0.052112909,0.041876776,1.403767836,0.773048674,0.923558508,0.02039175,0.06
0.025536484,0.035550605,0.045216195,0.046894912,0.037518625,1.392149564,0.786236111,0.947545538,0.018224909,0.06
0.027137175,0.037832203,0.047815954,0.049662761,0.039105633,1.394109849,0.791204599,0.967436135,0.018945747,0.06
0.022730042,0.030500242,0.037842928,0.039062129,0.031696087,1.341847148,0.805969407,0.96227154,0.015853327,0.06
0.030638609,0.039615359,0.048593091,0.050187156,0.041697142,1.292988187,0.815246734,0.950073733,0.016137479,0.06
0.019313656,0.02436017,0.030035544,0.032185746,0.032060099,1.261292549,0.811044745,0.759828276,0.034557333,0.06
0.01787143,0.023386244,0.029747661,0.032124636,0.032299459,1.308582668,0.786154036,0.724044442,0.038417438,0.06
0.026691773,0.03487364,0.044149249,0.04771764,0.04719461,1.306531411,0.789903352,0.738932687,0.038843065,0.06
0.014026402,0.018626832,0.023516383,0.025377188,0.024704879,1.327983609,0.792078959,0.753973801,0.038058287,0.06
0.018218915,0.02361822,0.029403351,0.031608352,0.030243522,1.296357118,0.80324927,0.780934847,0.036140625,0.06
0.020241294,0.028102624,0.03565369,0.038371439,0.034544793,1.388380789,0.788210813,0.813512571,0.036713872,0.06
0.019898029,0.026458689,0.034460477,0.037530455,0.03517591,1.32971412,0.767798116,0.752182092,0.04264395,0.06
0.02152702,0.029743703,0.037624069,0.040474226,0.036729624,1.381691585,0.790549872,0.809801443,0.036494492,0.06
0.023688462,0.031321503,0.038706045,0.041680423,0.03816286,1.322226146,0.809214766,0.820732602,0.037000981,0.06
0.034762582,0.045916993,0.059849735,0.065709979,0.065131426,1.320874056,0.767204604,0.704989827,0.046672957,0.06
0.018153992,0.023288168,0.030763134,0.034159872,0.033570623,1.282812531,0.757015467,0.693706768,0.052319486,0.06
0.023679908,0.031887714,0.040853016,0.044527131,0.044831923,1.346614784,0.780547365,0.711272505,0.043032424,0.06
0.021679596,0.029698587,0.038609242,0.042096408,0.041439619,1.369886512,0.769209264,0.716671328,0.043208448,0.06
0.022150019,0.029355069,0.036997387,0.039999419,0.039611402,1.325284138,0.793436299,0.741076251,0.038989055,0.06
0.020730451,0.030791031,0.040320406,0.043111916,0.039411575,1.485304458,0.763658765,0.781268722,0.03345838,0.06
0.023651287,0.031760968,0.039082871,0.042136917,0.040828969,1.342885369,0.812656971,0.777902767,0.037602234,0.06
0.025403893,0.034235599,0.042964311,0.046460447,0.045232756,1.347651709,0.796838093,0.756876261,0.03909585,0.06
0.025359933,0.037592166,0.050763229,0.055486371,0.052916146,1.482344844,0.740539295,0.710410116,0.044453272,0.06
0.021036678,0.029378908,0.037584806,0.040727715,0.038243031,1.396556468,0.7816698,0.768216005,0.040132905,0.06
0.021725052,0.029924416,0.037811054,0.040679541,0.037943442,1.37741518,0.79141978,0.788658435,0.036545612,0.06
0.024827001,0.031215259,0.038305364,0.040894023,0.040761204,1.257310939,0.814905692,0.765808083,0.032685339,0.06
0.015655431,0.017470659,0.018899879,0.01932902,0.018958667,1.115948765,0.924379409,0.921513034,0.011225578,0.06
0.018218915,0.02361822,0.029403351,0.031608352,0.030243522,1.296357118,0.80324927,0.780934847,0.036140625,0.06
0.019642399,0.026020256,0.033145592,0.035714859,0.035057491,1.324698497,0.785029162,0.742216731,0.037311213,0.06
0.023042144,0.033170813,0.042250753,0.044963326,0.041391557,1.439571437,0.785094002,0.801390797,0.031102468,0.06
0.022870038,0.033678523,0.043647521,0.046689561,0.042810259,1.472604584,0.771602188,0.78669282,0.033674313,0.06
0.025655811,0.037612508,0.051924563,0.057890498,0.057426691,1.466042482,0.724368315,0.654965624,0.054327106,0.06
0.026539968,0.039631876,0.053586173,0.058126732,0.054877029,1.49329028,0.739591464,0.722194273,0.040644889,0.06
0.021560671,0.031891583,0.041506946,0.04420655,0.040003456,1.479155378,0.76834328,0.797220697,0.031495669,0.06
0.022161764,0.030921759,0.038682793,0.041698579,0.039783123,1.395275159,0.799367287,0.777258205,0.037518471,0.06
0.023488125,0.032821739,0.041831335,0.045062335,0.042308829,1.397375881,0.784620885,0.775765715,0.037183381,0.06
0.02366358,0.032288581,0.039948366,0.042985473,0.040174123,1.364484196,0.808257864,0.80371588,0.036620847,0.06
0.022736161,0.029323964,0.036489175,0.039098849,0.038257275,1.289750011,0.803634626,0.766493797,0.034524972,0.06
0.022015228,0.030519369,0.038619081,0.041701246,0.039064085,1.386284517,0.790266582,0.781264152,0.038373413,0.06
0.026762793,0.037313321,0.049497832,0.05438479,0.052602335,1.394223761,0.753837492,0.70934724,0.047043081,0.06
0.022902079,0.030567465,0.037845342,0.040889749,0.038603549,1.33470262,0.807694242,0.791830428,0.038666453,0.06
0.023374386,0.031195078,0.038529517,0.041335583,0.038655147,1.334583854,0.80964102,0.807009664,0.035135073,0.06
0.02248869,0.030991188,0.038943821,0.041881533,0.038827675,1.378078818,0.795792179,0.798172643,0.036346423,0.06
0.024960567,0.032279483,0.038891614,0.041531193,0.03826115,1.29321914,0.829985692,0.843662131,0.032821278,0.06
0.021842413,0.029700467,0.03765291,0.040548924,0.037621585,1.359761235,0.788796047,0.789452838,0.037032554,0.06
0.028165652,0.035237734,0.041724365,0.044352893,0.041954687,1.251088886,0.844536137,0.839899815,0.030536844,0.06
0.021662078,0.029580572,0.03718859,0.040394155,0.038443526,1.365546339,0.795420627,0.769455226,0.041318013,0.06
0.02366358,0.032288581,0.039948366,0.042985473,0.040174123,1.364484196,0.808257864,0.80371588,0.036620847,0.06
0.021146156,0.030303185,0.039647751,0.043210559,0.040235902,1.433035201,0.764310324,0.753137962,0.0429988,0.06
0.023267202,0.03216588,0.040916563,0.044672473,0.042026255,1.382455854,0.786133481,0.765375845,0.043883072,0.06
0.024612113,0.033674994,0.042225424,0.044906836,0.039550581,1.368228473,0.797505181,0.851441211,0.030774051,0.06
0.020906137,0.028971996,0.036698228,0.039862988,0.036242111,1.385812991,0.789465795,0.799401433,0.041336339,0.06
0.019737631,0.027831652,0.035937821,0.038959271,0.035615795,1.410080698,0.774439046,0.781441271,0.040341351,0.06
0.019483124,0.025026396,0.031083937,0.033300595,0.030618235,1.284516593,0.805123093,0.817368984,0.034428428,0.06
0.020796094,0.027273739,0.034149512,0.036666194,0.033719843,1.311483727,0.798656771,0.808833518,0.035538478,0.06
0.022822921,0.030339853,0.037174733,0.040010273,0.036321944,1.329358889,0.816141791,0.835303674,0.036736928,0.06
0.026051506,0.032522313,0.038508818,0.040861175,0.037416405,1.248385139,0.844541964,0.869199304,0.029637856,0.06
0.020415147,0.028020906,0.035932102,0.039087541,0.035579295,1.372554743,0.779829312,0.787562158,0.04206151,0.06
0.025029229,0.032390637,0.039004163,0.041548835,0.037654555,1.294112476,0.830440519,0.86020501,0.031590035,0.06
0.020123407,0.025909057,0.032433312,0.035419087,0.034193452,1.287508486,0.798840944,0.75771986,0.044003981,0.06
0.023726656,0.03211338,0.041446917,0.045169097,0.045212321,1.353472696,0.774807458,0.7102794,0.042973341,0.06
0.018729776,0.027443046,0.037560086,0.041472715,0.040725578,1.465209519,0.730643851,0.673852825,0.049506398,0.06
0.019935863,0.02761236,0.036072475,0.039639485,0.040082122,1.385059651,0.765468963,0.688894655,0.047112903,0.06
0.030912128,0.046925207,0.056512079,0.054943813,0.031131102,1.518019304,0.830357126,1.507341669,-0.014070734,0.12
0.036105103,0.048746367,0.056283134,0.054280188,0.035153283,1.350124057,0.866091923,1.386680389,-0.018115827,0.12
0.037065189,0.050961757,0.058407471,0.055410412,0.034317003,1.374922362,0.872521198,1.485029366,-0.026332058,0.12
0.025495754,0.039038494,0.045376574,0.043844034,0.023554858,1.531176285,0.860322633,1.657343609,-0.017176977,0.12
0.014565096,0.021686691,0.025122386,0.024128474,0.013194471,1.488949428,0.863241702,1.64361965,-0.020180604,0.12
0.029752538,0.044010663,0.054040928,0.052426386,0.03260228,1.4792238,0.814395029,1.349925924,-0.015164665,0.12
0.033798373,0.050497117,0.059702574,0.057282411,0.032743636,1.494069439,0.845811387,1.542196368,-0.020687808,0.12
0.031430638,0.049997631,0.061500251,0.059590789,0.033888659,1.590729121,0.812966286,1.475349937,-0.015768815,0.12
0.026096881,0.042304829,0.053819024,0.050666042,0.026536138,1.62106836,0.786057148,1.594234555,-0.030176392,0.12
0.027947894,0.043313911,0.056489138,0.054797729,0.034181934,1.549809472,0.766765305,1.267157988,-0.015198642,0.12
0.024731343,0.034894029,0.04212047,0.042180761,0.028086348,1.410923364,0.828433987,1.242384006,7.15E-04,0.12
0.027849936,0.045373821,0.056058492,0.053326325,0.027538236,1.629225336,0.809401383,1.647666229,-0.024977571,0.12
0.031076546,0.046255456,0.05462388,0.052366689,0.029835639,1.488436205,0.846799163,1.550342385,-0.021097106,0.12
0.029146154,0.046024082,0.058033315,0.055146441,0.029540196,1.579079083,0.793063125,1.558015486,-0.025506985,0.12
0.026747214,0.040009721,0.05083246,0.048718108,0.029293564,1.495846319,0.787090003,1.365819514,-0.021238983,0.12
0.016861645,0.026708195,0.033019407,0.030924175,0.015650446,1.583961408,0.808863558,1.706545327,-0.03276688,0.12
0.021857876,0.03288334,0.040292942,0.040116409,0.02443652,1.50441611,0.816106704,1.345663799,-0.00219543,0.12
0.022323475,0.03305331,0.038763803,0.037602699,0.021595023,1.480652532,0.852684897,1.53059852,-0.015204362,0.12
0.029403295,0.045955314,0.055070658,0.052668305,0.028276755,1.562930768,0.834479118,1.6251976,-0.022297908,0.12
0.032138912,0.045399436,0.052557361,0.050527371,0.028581096,1.412600249,0.863807366,1.58844275,-0.019692441,0.12
0.031449822,0.04505819,0.052009798,0.049967532,0.02827262,1.432700946,0.866340408,1.593704069,-0.020026669,0.12
0.031543817,0.045744385,0.052945836,0.050829737,0.02847011,1.450185488,0.863984577,1.606751265,-0.020391109,0.12
0.033202838,0.051534225,0.061366939,0.058978151,0.031747422,1.552102996,0.839771803,1.623256971,-0.019849479,0.12
0.026861742,0.040337752,0.049439023,0.049250005,0.029964038,1.501680425,0.815909174,1.3462055,-0.00191528,0.12
0.025724148,0.038511871,0.044683686,0.042974296,0.024113577,1.497109691,0.861877655,1.597103208,-0.019500675,0.12
0.044878532,0.067151666,0.079879185,0.077020596,0.044073182,1.496298189,0.840665395,1.523640067,-0.018219203,0.12
0.03528748,0.050661561,0.05949236,0.057276294,0.033554663,1.435680915,0.851564152,1.509821781,-0.018978267,0.12
0.030060356,0.044201029,0.052165796,0.050637298,0.029317144,1.470409371,0.847318221,1.507685395,-0.014868202,0.12
0.015445571,0.02363492,0.028394827,0.028113957,0.01622983,1.530206908,0.832367084,1.456264164,-0.004970386,0.12
0.032807708,0.048543469,0.057101693,0.055053775,0.03180004,1.479636089,0.850123111,1.526522252,-0.018259639,0.12
0.030456082,0.044282284,0.052982782,0.051326093,0.03225549,1.453971758,0.835786305,1.372860344,-0.01588253,0.12
0.023208245,0.034738338,0.04080157,0.039364984,0.022059114,1.496810181,0.851397089,1.574783876,-0.017920014,0.12
0.029048636,0.04265399,0.051510274,0.050003957,0.031325591,1.468364632,0.828067631,1.361634014,-0.014838479,0.12
0.026467976,0.038448034,0.045657578,0.044749234,0.028122918,1.452624636,0.842095332,1.367142386,-0.010047295,0.12
0.029392451,0.043958484,0.053835361,0.052309444,0.032106313,1.495570532,0.816535517,1.369153899,-0.014375803,0.12
0.020379174,0.026498418,0.032974705,0.034045997,0.025918743,1.300269496,0.803598321,1.022365089,0.015984489,0.12
0.032804721,0.048330621,0.057495191,0.055877844,0.034780306,1.47328252,0.840602856,1.389597347,-0.014265706,0.12
0.027379237,0.039500406,0.045520798,0.046141288,0.028829266,1.442713916,0.86774414,1.370149561,0.006769312,0.12
0.016998781,0.024482068,0.025292191,0.028877245,0.0206793,1.440224863,0.967969429,1.18389249,0.066182223,0.12
0.022092507,0.033770634,0.042008178,0.047559718,0.036100527,1.528601285,0.803906195,0.93546097,0.061981364,0.12
0.020454457,0.032106377,0.036509211,0.045516984,0.036820747,1.569651902,0.879404845,0.871964298,0.109815811,0.12
0.022848336,0.035566533,0.045107167,0.048956021,0.03495716,1.556635592,0.788489629,1.017432004,0.040917755,0.12
0.023966255,0.035222892,0.044435481,0.047647394,0.035498106,1.469686936,0.792674951,0.992247095,0.034880683,0.12
0.022225202,0.034595187,0.045547912,0.048159762,0.034207158,1.556574712,0.759533987,1.011343506,0.027872319,0.12
0.027627941,0.043366191,0.040017857,0.056232491,0.044902661,1.56964974,1.083670994,0.965782188,0.168463122,0.12
0.02525232,0.036863309,0.043343609,0.047384912,0.032781599,1.45979889,0.850490077,1.124512256,0.044542809,0.12
0.034238974,0.047394505,0.056927163,0.061357645,0.046569354,1.384226787,0.83254642,1.017718754,0.037456056,0.12
0.021230372,0.033414625,0.038703111,0.045679567,0.032457017,1.573906693,0.863357606,1.029503888,0.0826764,0.12
0.01772342,0.026084676,0.032072622,0.03091669,0.017214597,1.471763114,0.813300385,1.515265016,-0.018351242,0.12
0.01721559,0.025765362,0.032585271,0.033138142,0.021749915,1.49662962,0.790705756,1.184618968,0.008412086,0.12
0.017999836,0.027021967,0.032813967,0.033586179,0.021197808,1.501234075,0.823489797,1.274752935,0.011629667,0.12
0.017896964,0.022732441,0.028462549,0.029720815,0.02260163,1.270184208,0.798679048,1.005787713,0.021625879,0.12
0.050725594,0.123208573,0.034218004,0.042923413,0.019928734,2.428923209,3.600694396,6.182458766,0.112850005,0.12
0.015545038,0.025605199,0.031493662,0.030910422,0.014383792,1.647162172,0.813027034,1.780142511,-0.009346185,0.24
0.019239346,0.031841041,0.035968691,0.031924429,0.012315089,1.654996063,0.88524326,2.585530723,-0.05956806,0.24
0.014890273,0.025089954,0.03145007,0.030917768,0.014181249,1.684989525,0.797771007,1.769234412,-0.008534882,0.24
0.011333302,0.018195486,0.016505622,0.015389744,0.006322258,1.605488409,1.102381121,2.878004299,-0.034985583,0.48
0.011035378,0.019871444,0.017919464,0.019371699,0.006932777,1.800703494,1.108930763,2.866303549,0.038943158,0.48
0.009092362,0.022923311,0.009121316,0.015927453,0.006084973,2.521161384,2.513158432,3.767200192,0.271715437,0.71
0.008669125,0.015101741,0.011583727,0.014188927,0.005095885,1.742014351,1.303703099,2.963516998,0.101083885,0.71
0.009523949,0.017149699,0.011492302,0.016226825,0.005884878,1.800692044,1.492277092,2.914197716,0.170803465,0.71
0.010448426,0.017639304,0.016531279,0.015367825,0.005898632,1.68822599,1.067025962,2.990405817,-0.036472943,0.71
0.012086777,0.017997756,0.015481182,0.015269988,0.006407565,1.489045078,1.162556975,2.808829142,-0.006867844,0.71
0.013711831,0.023955503,0.022322997,0.024420073,0.010269243,1.747068162,1.073131144,2.332742943,0.044863892,0.71
0.013953923,0.024338053,0.022880959,0.026370777,0.01139244,1.74417285,1.063681508,2.136333564,0.070856747,0.71
0.011292792,0.022008373,0.011178747,0.012120595,0.005463648,1.948886725,1.968769304,4.028145893,0.040423841,0.71
0.008894495,0.020085939,0.00827132,0.012305684,0.004501615,2.258243812,2.428383867,4.461941075,0.196061783,0.96
0.003768257,0.006530022,0.004151367,0.00488318,0.001886387,1.732902379,1.572981197,3.461655625,0.081001627,0.96
0.008085604,0.013002821,0.009593171,0.009899862,0.003719774,1.608144615,1.35542475,3.495594553,0.015733378,0.96
0.009219477,0.019215127,0.008597991,0.009073211,0.002840123,2.084188444,2.234839051,6.765596084,0.026892334,0.96
0.008548181,0.015371654,0.007569862,0.007737669,0.003783729,1.798236888,2.030638729,4.062567922,0.010962429,1.17
0.00950943,0.020350116,0.009044923,0.009504788,0.002870066,2.139993227,2.249893759,7.090470802,0.024790942,1.17
0.016570773,0.024043614,0.029025829,0.026113714,0.012684679,1.450965136,0.828352374,1.895484572,-0.052813535,2.22
0.007972413,0.012874464,0.003501129,0.002143028,4.68E-04,1.614876619,3.677232157,27.53182024,-0.240620738,2.22
0.004770885,0.008305888,0.002413795,0.001472744,2.54E-04,1.740953212,3.441008451,32.67626431,-0.242130673,3.22
0.033428938,0.049858668,0.058141954,0.055695552,0.033311105,1.491482271,0.857533405,1.496758138,-0.021490306,0.17
0.014279238,0.020789741,0.01941814,0.026564033,0.022444058,1.455941899,1.07063508,0.926291551,0.155405734,0.17
0.0162268,0.029301432,0.027145325,0.030503115,0.01331002,1.805743019,1.0794283,2.201456591,0.058245989,0.34
0.038998848,0.062571688,0.070070566,0.065137599,0.031499464,1.604449655,0.892981067,1.986436626,-0.036484235,0.34
0.009446672,0.02229571,0.009674277,0.016790214,0.007203337,2.360165555,2.304638428,3.095191646,0.268886226,0.68
0.014802869,0.021325205,0.018744236,0.020994931,0.009916199,1.440613021,1.137694011,2.150542323,0.056636673,0.68
0.009729074,0.022162412,0.009376665,0.024727127,0.016149376,2.27795697,2.363570969,1.372338587,0.450110147,0.68
0.009693586,0.020100654,0.009037102,0.023924953,0.016079641,2.073603515,2.224236723,1.250068589,0.451666345,0.68
0.010080574,0.023268793,0.009822553,0.010732349,0.003270621,2.308280515,2.368914978,7.114488672,0.044261739,0.93
0.010341637,0.024145413,0.010299783,0.011543421,0.003550154,2.334776806,2.344264247,6.801229928,0.056934791,0.93
0.008320382,0.016887841,0.007066343,0.006897108,0.002356488,2.029695459,2.389898243,7.166530448,-0.012119884,1.11
0.006181369,0.011317389,0.005426446,0.005966361,0.002029037,1.83088708,2.085598665,5.577713574,0.047390806,1.86
0.008480378,0.012213918,0.007865785,0.007762774,0.00477148,1.440256225,1.552790603,2.559775283,-0.006591221,2.1
0.006726587,0.00884239,0.005283949,0.004685381,0.002408653,1.31454341,1.673443403,3.671093812,-0.060040957,2.1
0.008513927,0.011133593,0.006276937,0.007191907,0.003131602,1.307691932,1.773730447,3.555239171,0.067932391,2.1
0.004765121,0.007096215,0.003832881,0.002719709,0.001046661,1.489199389,1.851404805,6.779861366,-0.169882723,2.1
0.006124785,0.009744275,0.005024926,0.003828712,0.001961663,1.590957918,1.939187661,4.967353735,-0.135109958,2.1
0.008346449,0.013020828,0.003151527,0.001914048,5.64E-04,1.560044149,4.131593288,23.09573041,-0.244291921,2.35
0.006064785,0.011879164,0.003061748,0.002060369,4.84E-04,1.958711526,3.879863253,24.54162415,-0.19550103,2.35
0.007284124,0.009818757,0.004178837,0.003366903,0.001844643,1.347966785,2.349638625,5.322848972,-0.107601665,2.6
0.007143078,0.010089375,0.004302228,0.003613973,0.001943738,1.412468901,2.345150879,5.190707232,-0.086942675,2.6
0.007033479,0.009245432,0.005596129,0.005225915,0.003895239,1.314489321,1.652112015,2.373521269,-0.034209295,3.1
0.008642441,0.010907989,0.004655833,0.003479823,0.002198137,1.262142156,2.342865067,4.962379933,-0.144550127,3.35
0.006919537,0.008521393,0.004206039,0.003279997,0.001966346,1.231497592,2.025990102,4.333617705,-0.123702615,3.6
0.003744037,0.006558262,0.001728901,0.001017299,1.31E-04,1.751655508,3.793313547,50.20916907,-0.259122205,3.6
0.00845199,0.010051515,0.007180388,0.006736955,0.005975214,1.189248392,1.399856893,1.682201844,-0.03186188,3.6
0.009059101,0.011026327,0.007242757,0.006692928,0.005577383,1.217154675,1.52239357,1.976971477,-0.03945476,3.6
0.00616634,0.007620804,0.002596636,0.001735299,0.001133341,1.235871565,2.93487565,6.724192918,-0.198834308,4.2
0.008239727,0.019923802,0.007859554,0.024271693,0.017603361,2.418017213,2.534978757,1.131818068,0.510784389,0.45
0.02322883,0.030522502,0.030457239,0.029332222,0.019891375,1.313992183,1.002142768,1.534459069,-0.018816313,0.45
0.012588815,0.02000256,0.023067148,0.020079859,0.008166997,1.588915288,0.867144941,2.449194041,-0.069235129,0.45
0.006617945,0.010206315,0.012345416,0.011282295,0.004409743,1.542218238,0.8267291,2.314492063,-0.044994676,0.45
0.020738547,0.026816189,0.027143047,0.02550035,0.015643354,1.293060173,0.987957937,1.714222511,-0.031204242,0.45
0.006431938,0.010152785,0.012157009,0.011288379,0.004626658,1.578495481,0.835138371,2.194410139,-0.037049099,0.45
0.016322277,0.032197318,0.028814452,0.035123608,0.015222315,1.972599687,1.117401733,2.115139387,0.09867606,0.45
0.010302272,0.017848425,0.015622372,0.017526429,0.008588695,1.732474726,1.142491348,2.078129989,0.057439697,0.45
0.008478053,0.014646621,0.011467278,0.013880001,0.007157958,1.727592553,1.277253542,2.046201139,0.095186663,0.45
0.00784503,0.012609287,0.011560302,0.012539347,0.00604631,1.607296309,1.090740271,2.0854517,0.040624854,0.45
0.007926794,0.013493491,0.011221823,0.012826722,0.006326542,1.702263418,1.202433064,2.132838373,0.066735797,0.45
0.009585685,0.015345341,0.017354609,0.0168204,0.007328429,1.600860168,0.884222811,2.09394679,-0.015631564,0.45
0.013049912,0.020771235,0.020243077,0.01990055,0.009324946,1.591676263,1.02609081,2.227491248,-0.008532528,0.45
0.011327236,0.018167682,0.01926156,0.018575439,0.008522515,1.603893723,0.943209298,2.131727732,-0.018133591,0.45
0.006617945,0.010206315,0.012345416,0.011282295,0.004409743,1.542218238,0.8267291,2.314492063,-0.044994676,0.45
0.01661208,0.02114965,0.023626687,0.021405543,0.012748707,1.273148861,0.895159386,1.658964391,-0.04932341,0.45
0.011348726,0.01616476,0.019738739,0.018430341,0.009479817,1.424367825,0.81893576,1.705176311,-0.034279019,0.45
0.014414879,0.019987097,0.023505163,0.022117144,0.012056393,1.386560159,0.85032796,1.657800715,-0.030424142,0.45
0.009550746,0.014035987,0.015984623,0.01504454,0.007485615,1.469622093,0.878093068,1.875061158,-0.030296761,0.45
0.020348712,0.039506648,0.032894343,0.043021179,0.020602604,1.941481465,1.201016488,1.917556025,0.133396129,0.45
0.006624837,0.010370836,0.012274418,0.011226643,0.004562462,1.565447762,0.844914644,2.273079021,-0.044584182,0.45
0.010850365,0.016730268,0.015726088,0.016493229,0.008639735,1.541908239,1.063854376,1.93643285,0.023809966,0.45
0.009470254,0.015922616,0.013004882,0.014925532,0.007480791,1.681329265,1.224356767,2.128466917,0.068765532,0.45
0.007233184,0.012532116,0.010557152,0.011660183,0.005299601,1.732586207,1.187073518,2.364728098,0.049647318,0.45
0.00919123,0.015540187,0.012918187,0.014702468,0.007295306,1.690762405,1.202969586,2.130162503,0.064599495,0.45
0.007989179,0.01238147,0.012616872,0.012462328,0.005560391,1.549780088,0.9813423,2.226726528,-0.006162235,0.45
0.009522973,0.016521438,0.013457208,0.015987011,0.008350117,1.734903411,1.227701717,1.978587472,0.0859185,0.45
0.012726559,0.020194007,0.018028028,0.019506691,0.010302699,1.586760968,1.120145088,1.960069623,0.03939454,0.45
0.007336553,0.012233457,0.014665628,0.013682252,0.005427212,1.667466528,0.834158426,2.254096113,-0.034689564,0.45
0.018023067,0.025472655,0.024839353,0.024569253,0.013862063,1.413336332,1.025495914,1.837580456,-0.00546666,0.45
0.029816194,0.053940623,0.070017761,0.071047975,0.028617751,1.8091049,0.770384855,1.884865896,0.007303076,0.45
0.010254118,0.01672856,0.018767078,0.017236398,0.007218257,1.631399228,0.891377956,2.31753461,-0.042514782,0.45
0.011358911,0.018186943,0.019353631,0.018128429,0.007811066,1.601116764,0.939717377,2.328356059,-0.032687701,0.45
